id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Setd1b_Cst3,1.5153623822365662e-09,0.9999999984664435,1.49309467596829e-10,0.9999999998467115,B,4.363462233692386e-09,0.9999999955880641,B,3.331544542048325e-11,0.9999999999645548,B,6248,243,openai/gpt-oss-120b
Myh9_Antxr2,1.329694521343515e-10,1.7302938367972826e-10,9.056076986326579e-11,2.789468091838195e-10,C,2.789468091484816e-10,2.1724399340010723e-10,C,2.940077739130712e-11,2.289734845525804e-11,C,9488,241,openai/gpt-oss-120b
Map3k8_Nrp2,9.212477589639376e-10,0.999999999042002,2.6465739471612505e-09,0.9999999972628653,B,5.492788350612144e-11,0.9999999999376383,B,6.224144622444099e-11,0.9999999999255025,B,9934,243,openai/gpt-oss-120b
Cebpb_Lpl,9.171227760193772e-11,0.9999999999003358,1.1628233028726297e-10,0.9999999998714617,B,9.545034922742042e-12,0.9999999999896714,B,1.4930946759580815e-10,0.9999999998398745,B,3963,239,openai/gpt-oss-120b
Ist1_Naip2,0.3333333333923259,9.873208522958057e-11,1.3176514265496743e-10,2.1724399343208158e-10,C,0.9999999999902847,8.42346375438681e-12,A,5.492788350265576e-11,7.052879850227329e-11,C,8193,239,openai/gpt-oss-120b
Ccdc174_Plk2,8.291355463712792e-11,5.819720153000119e-11,1.8795288165176105e-12,9.54503492273158e-12,C,2.461696950841835e-10,1.4930946756066763e-10,C,6.914400106826609e-13,1.573710210660436e-11,C,9165,241,openai/gpt-oss-120b
Brap_Limk1,0.9999999998499834,1.4816047710479248e-10,0.9999999996829059,3.160881453311396e-10,A,0.9999999999484275,4.847368706020265e-11,A,0.9999999999186167,7.99195989230352e-11,A,8328,239,openai/gpt-oss-120b
Elp5_Pirb,1.4277046119607053e-09,0.9999999985131831,3.850743284943758e-09,0.9999999961159411,B,3.1608822065109456e-10,0.9999999995521467,B,1.1628233028726297e-10,0.9999999998714617,B,10002,239,openai/gpt-oss-120b
Syk_Atf3,2.1152913502283535e-10,0.9999999996849152,3.1608814524328576e-10,0.9999999994049651,B,1.691897922298708e-10,0.9999999998129778,B,1.4930946759534948e-10,0.9999999998368025,B,4513,239,openai/gpt-oss-120b
Ist1_Hmga2,3.44627434220967e-11,1.3794673904839326e-10,4.2777878674338453e-11,3.1608814531793597e-10,C,4.277787868444125e-11,7.991959891973339e-11,C,1.7832472907510394e-11,1.7832472907510394e-11,C,7183,241,openai/gpt-oss-120b
Ppie_Stat3,7.714374614362644e-11,1.641350447169372e-10,6.224144619657864e-11,4.599055376250934e-10,C,1.6918979222791356e-10,2.940077738700601e-11,C,6.38714229303863e-21,3.098819138712223e-12,C,8980,237,openai/gpt-oss-120b
Pnisr_Cd52,1.3793693473279692e-10,0.6666666664196386,3.098819138678706e-12,1.0815941557135191e-11,C,2.789468423843207e-10,0.9999999994421063,B,1.3176514267539137e-10,0.9999999998059934,B,17884,239,openai/gpt-oss-120b
Polr2j_Nos2,1.1596667906878302e-10,0.9999999998484125,1.493094675839015e-10,0.9999999997601297,B,2.9400777391909365e-11,0.9999999999681859,B,1.6918979223053815e-10,0.9999999998169222,B,3454,241,openai/gpt-oss-120b
Rhbdf2_Lpcat2,1.4631531556919496e-09,0.9999999983327363,5.789356328626181e-12,0.9999999999819547,B,2.020683908962098e-11,0.999999999970248,B,4.363463271657601e-09,0.9999999950460061,B,8313,245,openai/gpt-oss-120b
Vps16_Cyb5a,6.313330791385425e-10,1.2942226694469305e-10,7.052879850407369e-11,2.9400777389906716e-11,C,4.508755242081621e-12,4.2777878687667164e-11,C,1.818961683669472e-09,3.1608814475650527e-10,C,16919,243,openai/gpt-oss-120b
Polr2g_Bin2,2.7864288641885996e-07,0.9999996049262228,8.315274420476267e-07,0.9999988218403492,B,4.363465863512301e-09,0.9999999929899583,B,3.775134544084152e-11,0.9999999999483606,B,4361,241,openai/gpt-oss-120b
Fcf1_Ifi27l2a,6.12116037230008e-10,7.117718730098638e-10,9.736200291358466e-10,1.2501528636066865e-09,C,3.5114221132730738e-12,2.594609498200036e-11,C,8.592166604409043e-10,8.592166604409043e-10,C,6509,247,openai/gpt-oss-120b
Zbtb14_4632427E13Rik,0.9999999998375033,1.6041358346574854e-10,0.9999999999294713,7.05287985061473e-11,A,0.9999999998670948,1.317651426834424e-10,A,0.9999999997159441,2.7894680920765595e-10,A,7064,253,openai/gpt-oss-120b
Vps37a_Nup210l,4.1022355002266733e-11,3.623089025050328e-10,6.560200167830111e-12,4.2777878687579405e-11,C,9.056076988214027e-11,7.052879849976015e-11,C,2.5946094956829828e-11,9.736200303277589e-10,C,8333,245,openai/gpt-oss-120b
Bub3_Glmn,1.6890286478683688e-11,4.0161900900697483e-11,1.65867835890488e-12,3.9789625358148074e-12,C,5.38494021767635e-13,1.3887943864763667e-11,C,4.8473687055378544e-11,1.0261879630151397e-10,C,4808,237,openai/gpt-oss-120b
Ppwd1_Sdf2l1,0.6666666651529424,8.705399738242447e-10,5.492788350155545e-11,9.056076988355311e-11,C,0.9999999995262066,4.5990553764733146e-10,A,0.9999999958776928,2.0611536139418496e-09,A,13821,245,openai/gpt-oss-120b
Zbtb7a_Plscr3,0.999999999943074,5.4122628079197795e-11,0.9999999999789053,2.0206839089795914e-11,A,0.9999999999149713,7.991959892274387e-11,A,0.9999999999353453,6.224144622505362e-11,A,8845,245,openai/gpt-oss-120b
Gemin5_Acsl1,3.721333079129299e-10,4.399426634473254e-10,8.87826547789918e-13,6.224144622514856e-11,C,1.2256067443858163e-11,7.433680672205821e-12,C,1.1032560297471415e-09,1.2501528634446218e-09,C,10426,241,openai/gpt-oss-120b
Pak2_Cx3cl1,1.8081044856046726e-06,0.999998154339074,3.3315445420450963e-11,0.9999999999635858,B,2.0611538636272733e-09,0.999999997807081,B,5.42221898750497e-06,0.9999944652465549,B,4143,243,openai/gpt-oss-120b
Nudc_H2bc4,1.2990480598324732e-10,3.987142961461909e-10,2.0206839085939857e-11,1.917171513352017e-10,C,9.05607698662341e-11,2.4616969509864566e-10,C,2.7894680899756805e-10,7.582560420047254e-10,C,4644,241,openai/gpt-oss-120b
Lemd3_Abhd5,5.277648469039502e-11,0.9999999999320313,5.492788350643866e-11,0.9999999999434135,B,4.847368705827925e-11,0.9999999999087483,B,5.492788350646715e-11,0.9999999999439322,B,12691,241,openai/gpt-oss-120b
Cebpb_Malat1,5.77406767732544e-09,0.9999999939718881,2.129785170946109e-12,0.9999999999954567,B,6.224145363932578e-11,0.9999999998471978,B,1.725783179316605e-08,0.9999999820730096,B,5976,241,openai/gpt-oss-120b
Tnfrsf1b_S100a13,1.7999333855389585e-10,0.9999999998034177,4.058652124654807e-10,0.9999999995513569,B,1.1628233028846956e-10,0.9999999998818381,B,1.7832472907737283e-11,0.9999999999770584,B,10953,249,openai/gpt-oss-120b
Zc3h4_Gm32611,0.666666668501729,0.33333333096122514,5.602797065057547e-09,0.9999999927919747,B,0.99999999990365,9.056076988800314e-11,A,0.9999999999987399,1.139991853042919e-12,A,11084,247,openai/gpt-oss-120b
Orc3_Spic,2.6385716168648775e-10,1.1512686275141833e-09,3.331544541872425e-11,5.492788350469981e-11,C,7.582560396394814e-10,3.3982678053700903e-09,C,1.257702888692924e-21,6.101936677601601e-13,C,8441,237,openai/gpt-oss-120b
Rab1a_Hmga1,1.311816319769688e-07,0.9999997628971995,8.764251526487836e-08,0.9999999004963601,B,3.0590220584261526e-07,0.9999993881955883,B,1.7482341282704455e-13,0.9999999999996503,B,7408,243,openai/gpt-oss-120b
Rab1a_Plxna1,3.479113817595374e-12,0.33333333350477634,1.4637785140205276e-12,7.052879850604404e-11,C,2.413362770717471e-12,4.5990553765260866e-10,C,6.560200168048124e-12,0.9999999999838947,B,10272,243,openai/gpt-oss-120b
Cebpb_Slc9a9,4.176179793712237e-10,0.9999999995077764,1.1032561624050717e-09,0.9999999986794998,B,3.3315445420505435e-11,0.9999999999652207,B,1.1628233028809403e-10,0.9999999998786087,B,6734,245,openai/gpt-oss-120b
Wdr73_Peg13,2.5060070817586523e-11,1.0802822956262724e-10,1.1399918530251155e-12,1.57371021065973e-11,C,3.5114221132609436e-12,2.9400777391877086e-11,C,7.05287984864735e-11,2.7894680918940737e-10,C,4438,239,openai/gpt-oss-120b
Ccdc174_Sgpl1,1.413950435013718e-10,1.1967510971974333e-09,2.1724399318911855e-10,1.250152864552272e-09,C,1.691897918841617e-10,2.0611536178414772e-09,C,3.775134543083519e-11,2.789468091985505e-10,C,4827,243,openai/gpt-oss-120b
Plcg2_Ass1,2.3184993160994067e-10,0.6666666664536341,6.224144622453063e-11,0.9999999999269427,B,4.277787868519748e-11,6.224144622254128e-11,C,5.905304699200939e-10,0.9999999993717181,B,7528,239,openai/gpt-oss-120b
Ppwd1_Pde4d,0.33340976540596096,8.535819304677101e-07,3.775134543929221e-11,5.4927883504456165e-11,C,0.9999987901346746,2.4937182930814565e-15,A,0.00023050604545701535,2.5606908610259074e-06,C,13639,243,openai/gpt-oss-120b
Vps54_Lsp1,1.1425561869702101e-09,2.600831942186129e-09,2.9400777374618266e-11,5.905303995283157e-10,C,3.675546613100794e-20,1.7832472907828393e-11,C,3.398267783499256e-09,7.194132954122243e-09,C,5355,241,openai/gpt-oss-120b
Atp2a2_Mier1,6.142267197875933e-10,5.720901670352946e-10,3.5114221133346034e-12,8.423463754368114e-12,C,2.0206839087740254e-11,1.026187963044147e-10,C,1.8189618981617051e-09,1.6052282410471011e-09,C,10749,245,openai/gpt-oss-120b
Dnttip1_Ppfia3,0.33333333352145605,7.346598149983918e-11,4.752193062755899e-13,2.7346982915830967e-12,C,5.90530399432463e-10,1.9171715122586092e-10,C,0.9999999999733624,2.5946094982073525e-11,A,11869,245,openai/gpt-oss-120b
Fam50a_Ifi209,0.9999999999751822,2.4176584233452932e-11,0.999999999990455,9.54503492274952e-12,A,0.9999999999790097,2.0206839089798024e-11,A,0.999999999956082,4.277787868781126e-11,A,4484,241,openai/gpt-oss-120b
Plcg2_C3ar1,6.583632257991906e-11,0.6666666666326934,1.081594155533876e-11,1.691897922310579e-10,C,5.492788350265576e-11,0.9999999998745432,B,1.3176514268176268e-10,0.999999999854347,B,5994,243,openai/gpt-oss-120b
Ctr9_Taf15,1.9429843282598725e-05,0.9999687853830537,1.3176514266827064e-10,0.9999999997519524,B,5.828918083866005e-05,0.9999063566438532,B,2.1724399345431963e-10,0.9999999997533553,B,6924,239,openai/gpt-oss-120b
Vps37a_Tnfrsf26,0.9999999993215276,6.339251845840214e-10,0.9999999987390311,1.2501528648103388e-09,A,0.999999999788076,1.917171513352017e-10,A,0.9999999994374758,4.5990553760652364e-10,A,11621,247,openai/gpt-oss-120b
Yae1d1_Gas8,0.6666666667616418,2.0699508319445728e-10,3.1608814514479786e-10,5.905303993590181e-10,C,0.9999999999736344,2.5946094982080582e-11,A,0.999999999995203,4.508755242273196e-12,A,6814,243,openai/gpt-oss-120b
Sugt1_Irgm2,5.248271590936353e-09,0.6666666609551306,4.599055923788192e-10,2.1724401925829712e-10,C,1.5229981296924027e-08,0.9999999827088649,B,5.4927883506211765e-11,0.9999999999392828,B,14328,241,openai/gpt-oss-120b
Zc3h18_F11r,0.6666666668260491,0.3333333331042606,8.592166610337869e-10,0.9999999989715935,B,0.9999999997189235,2.7894680920848706e-10,A,0.9999999999000073,6.224144622285413e-11,A,15730,245,openai/gpt-oss-120b
Actb_Kif17,1.0434719728387802e-10,4.4145798651513464e-10,2.0206839085939857e-11,1.917171513352017e-10,C,2.789468089013314e-10,1.1032560308186303e-09,C,1.388794386436283e-11,2.9400777391572005e-11,C,4345,239,openai/gpt-oss-120b
Stat2_Ifit1,7.799241734008118e-11,0.9999999999164587,1.9171715133672602e-10,0.9999999997960267,B,3.775134544124883e-11,0.9999999999591498,B,4.508755242268672e-12,0.9999999999941995,B,3309,239,openai/gpt-oss-120b
Atp2a2_Irgm2,2.772382710119178e-07,2.7879796105206633e-09,8.315281200095897e-07,8.152014841159472e-09,C,5.492788350541984e-11,2.0206839088703936e-11,C,1.3176514265833098e-10,1.9171715131381408e-10,C,10409,245,openai/gpt-oss-120b
Vps37a_Abcb4,7.581166715349624e-11,5.217639646047156e-10,5.10908902677952e-12,2.461696951196812e-10,C,1.317651426229931e-10,4.59905537593119e-10,C,9.05607698107161e-11,8.592166611013464e-10,C,6554,243,openai/gpt-oss-120b
Sbds_1500011B03Rik,1.9347695879809862e-10,4.973704915928853e-10,4.847368705852291e-11,3.7751345439535866e-11,C,1.0815941556760391e-11,3.775134544095749e-11,C,5.211412477790125e-10,1.4166087838981625e-09,C,6531,249,openai/gpt-oss-120b
Lemd3_Cd74,0.0010575547145280494,0.9989404037226012,0.003172663970436553,0.9968212113472789,B,7.05287985061093e-11,0.9999999999289326,B,1.0261879630589419e-10,0.9999999998915918,B,4718,239,openai/gpt-oss-120b
Mcm6_Dcp1a,4.1176980145645144e-10,1.994141440038597e-09,1.3176514241200442e-10,2.0611536179186155e-09,C,1.1032560268780258e-09,3.850741903691049e-09,C,2.8823507932402675e-13,7.052879850612695e-11,C,4819,243,openai/gpt-oss-120b
Orc3_Pank3,3.592228576372555e-11,3.735693558490474e-10,2.7346982912663988e-12,1.1628233028837013e-10,C,1.0261879622867696e-10,7.582560421384271e-10,C,2.4133627712332926e-12,2.4616969512034483e-10,C,5162,239,openai/gpt-oss-120b
Ap3d1_Gmfg,1.2706215845293149e-11,7.02391349804381e-11,3.33154454182045e-11,7.052879850379759e-11,C,1.291780004773446e-12,8.42346375438681e-12,C,3.511422112901499e-12,1.3176514268312993e-10,C,7268,243,openai/gpt-oss-120b
Zc3h18_C1qc,0.33333333345345323,8.066732138430799e-10,3.160881446799513e-10,2.0611536175386973e-09,C,0.9999999999537108,4.277787868770983e-11,A,9.056076985990223e-11,3.1608814530283237e-10,C,11651,245,openai/gpt-oss-120b
Aars_C1qc,5.532664025137231e-10,1.4189708528260516e-09,2.594609496676951e-11,5.905303995303559e-10,C,2.1724399311198062e-10,1.6052280522601286e-09,C,1.4166091194624192e-09,2.06115410668767e-09,C,6122,239,openai/gpt-oss-120b
Sbds_Ift88,1.8542633510333066e-10,1.6700180903459916e-09,1.917171738857913e-10,1.6052282436592e-09,C,4.847368704067908e-11,4.05865212463169e-10,C,3.160881443835216e-10,2.9989608149156054e-09,C,4395,239,openai/gpt-oss-120b
Atp6ap1_Flrt2,6.298030464799073e-11,8.031723039759759e-11,7.052879850175748e-11,6.224144622081402e-11,C,2.1297851708886316e-12,2.94007773919177e-11,C,1.1628233027132607e-10,1.4930946758006103e-10,C,11092,245,openai/gpt-oss-120b
Preb_Kdelr2,7.506376321446138e-11,0.9999999999176673,2.2897348455882475e-11,0.9999999999749729,B,7.052879850573898e-11,0.9999999999236819,B,1.3176514268176268e-10,0.999999999854347,B,5776,241,openai/gpt-oss-120b
Vps16_Creg2,1.7571044745471352e-11,5.53951665107709e-11,2.020683908838869e-11,7.052879850472213e-11,C,2.5946094980017865e-11,7.991959892107857e-11,C,6.560200168007504e-12,1.5737102106512005e-11,C,5786,241,openai/gpt-oss-120b
Actr8_Gmfg,6.524361478669528e-09,0.6666666550736483,1.95556850700306e-08,0.999999965214332,B,3.5114221133617538e-12,0.9999999999957971,B,1.3887943864620936e-11,1.0815941557018498e-11,C,9755,241,openai/gpt-oss-120b
Map3k8_Rrs1,4.033386789711131e-07,0.6666676340179171,3.978962535772641e-12,0.999999999983765,B,1.2098627484832196e-06,2.9023098564275245e-06,C,1.493094675839015e-10,0.9999999997601297,B,6000,243,openai/gpt-oss-120b
Slc35b1_Hyou1,0.9999999992583422,5.585856173824513e-10,0.9999999994788591,1.0741514038851575e-18,A,0.9999999999273415,7.052879850599707e-11,A,0.9999999983688259,1.6052280525672053e-09,A,4317,245,openai/gpt-oss-120b
Cops5_Ccdc7a,3.317296890369333e-08,0.33333334404936527,3.775134543834874e-11,7.99195989201351e-11,C,9.931196557340952e-08,3.2241874661614885e-08,"**Reasoning**

1. **Function of Cops5 (CSN5)**  
   - Cops5 is the catalytic subunit of the COP9 signalosome, which removes NEDD8 from cullin‑RING ubiquitin ligases (CRLs).  
   - This regulates the stability of many proteins, including transcription factors (e.g., AP‑1/c‑Jun, NF‑κB) and cell‑cycle regulators.  
   - Cops5 can also act as a co‑activator for AP‑1 and NF‑κB, generally promoting transcription of their target genes.

2. **What is known about Ccdc7a?**  
   - Ccdc7a encodes a coiled‑coil domain‑containing protein with no well‑characterized role in macrophage biology.  
   - It is not a canonical inflammatory gene and is not reported as a direct target of AP‑1 or NF‑κB.  
   - Expression data from macrophage atlases (e.g., ImmGen) show Ccdc7a at low‑moderate levels and little regulation by typical stimuli (LPS, IFN‑γ).

3. **Potential indirect regulation**  
   - If Cops5 knockdown altered NF‑κB or AP‑1 activity, only genes that are direct targets of those pathways would change markedly.  
   - Since Ccdc7a lacks evidence of being an NF‑κB/AP‑1 target, any effect would likely be indirect and modest.  
   - Cops5 knockdown can cause cell‑cycle stress, but Ccdc7a is not known to be a proliferation‑associated gene, making a strong down‑regulation unlikely.

4. **Prediction**  
   - Given the absence of a known regulatory link and the modest, indirect nature of any possible effect, the most parsimonious prediction is that Cops5 knockdown will not produce a statistically significant change in Ccdc7a mRNA levels in BMDMs.

**Final Answer**  
C",1.6918979223212502e-10,0.9999999998263014,B,14590,243,openai/gpt-oss-120b
Wdr82_Fabp3,1.0766182382425422e-08,0.9999999852789528,3.2241881324723775e-08,0.9999999558969934,B,4.2777878687727477e-11,0.9999999999541234,B,1.3887943864766005e-11,0.9999999999857418,B,5642,241,openai/gpt-oss-120b
Cebpb_Ifi203,7.949583948396025e-08,0.9999999097556249,2.1724399346011266e-10,0.9999999997800213,B,2.3823695901300013e-07,0.9999997295211748,B,3.3315445420520686e-11,0.9999999999656786,B,11504,241,openai/gpt-oss-120b
Wdr73_Ifi27l2a,0.3333330634325787,7.942572280553728e-08,0.9999991902632261,2.3823668237288e-07,A,5.1090890280232505e-12,2.7346982915704244e-12,C,2.94007773908704e-11,3.7751345440255895e-11,C,10147,247,openai/gpt-oss-120b
Syk_Txnrd1,3.0083757912246446e-09,0.9999999958079276,8.592168659040839e-10,0.9999999989914736,B,1.3887943864722379e-11,0.9999999999826006,B,8.152022563905128e-09,0.9999999884497087,B,7064,241,openai/gpt-oss-120b
Trappc4_Gm41409,4.34078565268302e-11,2.817078527846713e-10,1.658678358897508e-12,8.42346375438372e-12,C,2.5946094975704322e-11,2.4616969511455177e-10,C,1.0261879624588878e-10,5.905303994850784e-10,C,11097,245,openai/gpt-oss-120b
Sbds_Gm56864,1.826725195891028e-10,5.251544288049594e-10,2.2897348452512447e-11,1.4930946759400427e-10,C,5.211412477790125e-10,1.4166087838981625e-09,C,3.978962535783428e-12,9.545034922711541e-12,C,7209,241,openai/gpt-oss-120b
Isca1_Coro1a,3.008262790010556e-11,7.209170731546738e-11,6.224144621796624e-11,1.1628233028145053e-10,C,5.109089027844348e-12,3.775134544117294e-11,C,2.289734845450608e-11,6.224144622377866e-11,C,7390,243,openai/gpt-oss-120b
Bptf_Jdp2,9.071176147677171e-11,0.9999999999049312,1.0261879630572546e-10,0.9999999998899476,B,3.77513454412156e-11,0.9999999999582696,B,1.3176514268337408e-10,0.9999999998665763,B,7977,241,openai/gpt-oss-120b
Fam50a_Sgk1,0.9999999998307948,1.045313473144413e-10,0.9999999999073095,9.056076988833455e-11,A,0.9999999999940359,5.7893563286961235e-12,A,0.9999999995910389,2.1724391572629323e-10,A,11266,243,openai/gpt-oss-120b
Zfp407_Soat2,9.011960772860542e-11,5.465793062110112e-10,2.4616969472578045e-10,1.605228052213696e-09,C,2.289734845525804e-11,2.940077739130712e-11,C,1.2917800047777275e-12,5.109089028030622e-12,C,4968,241,openai/gpt-oss-120b
Eif4g2_Gm14636,5.0575830119304064e-11,1.7674310000110096e-10,1.8795288165280722e-12,3.978962535813929e-12,C,5.384940217723624e-13,5.1090890280344715e-12,C,1.4930946751961176e-10,5.211412484394544e-10,C,12539,247,openai/gpt-oss-120b
Dnttip1_Hdac9,1.6788781542346667e-10,9.066887651355948e-11,3.581747928956391e-10,1.2256067439559458e-11,C,9.056076987320545e-11,1.691897922175659e-10,C,5.492788350155545e-11,9.056076988355311e-11,C,10225,243,openai/gpt-oss-120b
Wdr73_Srxn1,0.6666666666085915,1.1018357337274183e-10,1.1628233028371382e-10,4.277787868288573e-11,C,0.9999999999294711,7.05288479752271e-11,"**Reasoning**

1. **Function of Wdr73** – Wdr73 encodes a nucleolar WD‑repeat protein that participates in ribosome biogenesis and pre‑rRNA processing. Loss of Wdr73 causes nucleolar stress, which typically activates the p53 pathway.

2. **Consequences of nucleolar stress** – p53 activation is often accompanied by increased production of reactive oxygen species (ROS) and a cellular oxidative‑stress response. Elevated ROS serves as a signal that activates the Nrf2 (Nfe2l2) transcription factor.

3. **Regulation of Srxn1** – Srxn1 (sulfiredoxin‑1) is a canonical Nrf2 target gene. When Nrf2 is activated, it binds antioxidant‑response elements (AREs) in the Srxn1 promoter, leading to transcriptional up‑regulation of Srxn1 to restore peroxiredoxin activity.

4. **Integration of the pathways** – Therefore, knockdown of Wdr73 → nucleolar stress → p53 activation → increased ROS → Nrf2 activation → transcriptional up‑regulation of Srxn1.

5. **Absence of a direct repressive link** – Wdr73 is not a transcription factor and has no known direct repressive interaction with the Srxn1 promoter, making a direct down‑regulation unlikely.

6. **Overall prediction** – The dominant indirect effect of Wdr73 knockdown in BMDMs is expected to be an increase in oxidative‑stress signaling, which should raise Srxn1 mRNA levels.

**Final answer:**  
A",0.9999999997800213,2.1724399346011266e-10,A,14839,243,openai/gpt-oss-120b
Sugt1_Palld,1.0401562855979174e-05,0.666655023204927,3.1201795823980454e-05,0.9999650716810855,B,2.461696949094258e-10,8.592166609676444e-10,C,2.6465742621588345e-09,0.9999999970744788,B,11310,239,openai/gpt-oss-120b
Snapc5_1500011B03Rik,1.5512312105482776e-11,5.0699507547213544e-11,4.2777878683470224e-11,1.0261879630209848e-10,C,1.87952881653366e-12,1.0060392792804141e-12,C,1.879528816444443e-12,4.8473687060261747e-11,C,8203,251,openai/gpt-oss-120b
Ppie_Gas5,6.1289258292445e-10,0.3333333327189996,1.8189616841312094e-09,0.9999999981187968,B,3.9789625357181694e-12,2.5946094981988232e-11,C,1.573710210642237e-11,1.2256067443756397e-11,C,14939,237,openai/gpt-oss-120b
Lemd3_Rnf180,6.743131372804685e-11,9.729685060343058e-11,7.052879849561667e-11,1.4930946758689246e-10,C,2.2293317120642017e-20,1.0815941557168708e-11,C,1.3176514266623055e-10,1.3176514266623055e-10,C,8770,241,openai/gpt-oss-120b
Ccdc174_Ephx1,2.4464359065850395e-07,2.9246050160788468e-08,5.4927883505665354e-11,1.5737102105750837e-11,C,7.338209162085041e-07,8.764249378134088e-08,C,5.492788350213995e-11,7.991959891876236e-11,C,11466,241,openai/gpt-oss-120b
Sbds_Pappa2,5.8080171602662756e-11,8.270248322988865e-11,1.1628233028230099e-10,5.4927883500142625e-11,C,2.0206839087740254e-11,1.026187963044147e-10,C,3.775134543794703e-11,9.056076988510863e-11,C,13786,239,openai/gpt-oss-120b
Vps54_Palld,5.481213703178422e-12,3.070566673467125e-11,8.423463754150037e-12,2.9400777391732665e-11,C,4.508755242124285e-12,3.331544542040399e-11,C,3.5114221132609436e-12,2.9400777391877086e-11,C,7674,239,openai/gpt-oss-120b
Orc3_Pde2a,1.3220578973211985e-10,4.652265402526228e-10,3.160881450917818e-10,7.582560419765627e-10,C,4.277787868288573e-11,1.1628233028371382e-10,C,3.7751345421692036e-11,5.21141248497592e-10,C,7595,241,openai/gpt-oss-120b
Ist1_Rcor2,5.2811396151376236e-05,0.6666046776904619,2.020683908639506e-11,1.6918979222946905e-10,C,2.3355933080195673e-09,0.9999999960591783,B,0.0001584318326539816,0.9998140368430176,B,7622,239,openai/gpt-oss-120b
Nat10_Cyb5a,1.1466418207513986e-09,0.9999999987678718,2.940077739193728e-11,0.9999999999691354,B,1.2256067443486589e-11,0.9999999999499927,B,3.3982686174187723e-09,0.9999999963844872,B,7459,241,openai/gpt-oss-120b
Mcm6_Ms4a7,1.6553361640729142e-10,8.188775933505453e-10,4.058652116462922e-10,2.0611536173536532e-09,C,2.020683908679678e-11,1.49309467594406e-10,C,7.052879848878524e-11,2.461696951035769e-10,C,5480,243,openai/gpt-oss-120b
Zc3h18_G530011O06Rik,0.9999999998787806,1.2034818629026947e-10,0.9999999999876796,1.2256067443948484e-11,A,0.9999999997517006,2.4616969512041467e-10,A,0.9999999998969618,1.0261879630644525e-10,A,5188,253,openai/gpt-oss-120b
Tsr2_Gdf3,1.7533601245370852e-10,1.6834780563750247e-10,8.878265478312058e-13,1.5737102106601273e-11,C,5.211412482775899e-10,4.599055374140428e-10,C,3.978962535704423e-12,2.9400777391863334e-11,C,6427,241,openai/gpt-oss-120b
Actb_Cst3,6.324110905301873e-11,1.625514483026779e-10,2.0206839088834352e-11,4.8473687059373355e-11,C,3.7751345440108114e-11,3.3315445419296504e-11,C,1.3176514263011373e-10,4.0586521242936383e-10,C,4247,239,openai/gpt-oss-120b
Naa30_Zbtb21,9.822797030824978e-11,5.033014174733145e-10,2.7894680881392264e-10,1.416608784241257e-09,C,1.573710210519008e-11,9.056076988710225e-11,C,5.636633289975713e-21,2.734698291584396e-12,C,7550,243,openai/gpt-oss-120b
Fam50a_Hook3,3.693874261061546e-12,8.898062135420586e-11,5.109089027172817e-12,1.6918979223202346e-10,C,1.4637785140976634e-12,1.7832472907802288e-11,C,4.508755241914158e-12,7.991959892279183e-11,C,7543,239,openai/gpt-oss-120b
Uhrf1_Ass1,0.9999999998643272,1.356727454460172e-10,0.9999999996418252,3.581747929000289e-10,A,0.9999999999771028,2.2897348455931243e-11,A,0.9999999999740539,2.5946094982091465e-11,A,7289,239,openai/gpt-oss-120b
Ticam1_Asf1a,3.179188319037626e-10,2.8268179092256965e-10,3.978962535778372e-12,1.0815941557125672e-11,C,9.056076984133246e-11,5.211412484700707e-10,C,8.592167633341771e-10,3.160881827405125e-10,C,7529,243,openai/gpt-oss-120b
Atp6ap1_Gadd45a,0.6666666693360995,1.9730834037453413e-10,8.15202161606215e-09,4.599055887295707e-10,C,0.9999999999833751,1.5737102106601273e-11,A,0.9999999998729017,1.1628233028743041e-10,A,10427,247,openai/gpt-oss-120b
Lsm4_Gstm1,0.33333333054051434,0.3333333361114021,0.9999999905453042,9.23745177701292e-09,A,9.736200303437272e-10,0.9999999990168349,B,1.0261879629828702e-10,7.991959891495092e-11,C,15636,241,openai/gpt-oss-120b
Map3k8_Cbfb,2.2666501103962273e-10,0.33333333346939736,5.905303992740896e-10,4.5990553738213037e-10,C,7.991959892238934e-11,0.9999999999105353,B,9.545034922389183e-12,3.7751345441005476e-11,C,12083,243,openai/gpt-oss-120b
Isca1_Cat,0.9999999998608587,1.3577990369275701e-10,0.9999999996804005,3.1608814533034766e-10,A,0.999999999952113,4.2777878687641476e-11,A,0.9999999999500626,4.847368706028191e-11,A,6625,237,openai/gpt-oss-120b
Uhrf1_Irgm2,0.9999999999623945,3.706663504385657e-11,0.9999999999190743,7.991959892307178e-11,A,0.9999999999699891,2.940077739196238e-11,A,0.9999999999981204,1.8795288165355504e-12,A,5954,241,openai/gpt-oss-120b
Rab1a_Tanc2,9.189250333887982e-12,2.6081406943073592e-11,2.289734845525804e-11,2.940077739130712e-11,C,6.91440010675602e-13,2.5946094982073525e-11,C,3.9789625357303e-12,2.2897348455840133e-11,C,8461,241,openai/gpt-oss-120b
